assumption_id,metric_name,metric_category,assumption_value,unit,lower_bound,upper_bound,source_id,source_name,source_year,confidence_level,notes,applicable_to,use_in_project
A11,SLA Compliance Rate - Urgent Requests (Current Payer Ops),SLA Compliance,90.0,percent,82.0,96.0,S7_assumption,Aetna benchmark + assumption,2024,Medium,"Aetna reports 95%+ of eligible PAs approved within 24 hours (S7). Adjusted down to 90% as a cross-payer average. Label as assumption for non-Aetna simulation.",Medicare Advantage,Yes - SLA breach flag in synthetic data
A12,PA Volume per MA Plan per Year (Typical Mid-Size Plan),PA Volume,250000,requests_per_year,100000,500000,S3_derived,KFF 2024 derived estimate,2024,Medium,"52.8M total MA determinations across all MA plans. Average varies widely by plan size. Synthetic data will simulate a single mid-size plan. Derived assumption.",Medicare Advantage,Yes - sets synthetic dataset size
A13,Documentation Incomplete Rate on First Submission,Documentation Quality,22.0,percent,15.0,30.0,S5_S8_assumption,OIG S5 + AMA S8 + payer workflow assumption,2024,Medium,"OIG found documentation issues were a primary cause of inappropriate denials (S5). AMA reports 94% of physicians face PA delays often tied to documentation back-and-forth (S8). 22% incomplete-on-first-submission is a documented payer workflow assumption — not a directly measured public figure. Label accordingly.",All payer types,Yes - documentation flag in synthetic data; labeled assumption
A14,Pend Rate (Requests Held for Additional Information),Workflow Routing,12.0,percent,8.0,18.0,assumption,Documented payer workflow assumption,2024,Low-Medium,"No single public source gives pend rates directly. Pend (hold for more info) is standard PA workflow step. 12% is a conservative payer workflow assumption consistent with incomplete documentation rate. Label clearly as assumption.",All payer types,Yes - decision_outcome = pended in synthetic data; clearly labeled assumption
A15,Denial Reason - Documentation Incomplete,Denial Reason Distribution,28.0,percent_of_denials,20.0,35.0,S5_S8_assumption,OIG + AMA + clinical denial data,2024,Medium,"OIG (S5) identified documentation as primary inappropriate denial driver. Industry estimates documentation issues cause 25-30% of denials. Use 28% as documentation-related denial share.",All payer types,Yes - denial_reason_category distribution
A16,Denial Reason - Medical Necessity Not Met,Denial Reason Distribution,35.0,percent_of_denials,25.0,45.0,S5_assumption,OIG + Commonwealth Fund reference,2024,Medium,"Commonwealth Fund estimates medical necessity denials ~24% of all PA rejections; OIG confirms medical necessity is most common denial category. Use 35% as share of denials attributed to medical necessity (including some OIG-flagged inappropriate denials).",All payer types,Yes - denial_reason_category distribution
A17,Denial Reason - Clinical Criteria Not Met (MAO-Specific),Denial Reason Distribution,20.0,percent_of_denials,12.0,28.0,S5,HHS OIG OEI-09-18-00260,2022,Medium,"OIG identified that MAOs applying internal clinical criteria beyond Medicare coverage rules was a primary cause of denials. Use 20% as share of denials attributed to non-standard clinical criteria.",Medicare Advantage,Yes - denial_reason_category distribution
A18,Denial Reason - Not a Covered Benefit,Denial Reason Distribution,10.0,percent_of_denials,5.0,15.0,assumption,Standard payer workflow assumption,2024,Low,"Coverage exclusion is a valid denial reason. 10% share is a conservative assumption.",All payer types,Yes - denial_reason_category distribution
A19,Denial Reason - Duplicate or Administrative Error,Denial Reason Distribution,7.0,percent_of_denials,3.0,12.0,assumption,Standard payer workflow assumption,2024,Low,"Duplicate submissions and admin errors are a small but real denial category. 7% is a conservative assumption.",All payer types,Yes - denial_reason_category distribution
A20,Electronic Submission Rate (Provider to Payer),Submission Channel,55.0,percent,40.0,70.0,S7_assumption,Aetna benchmark + CMS-0057-F context,2024,Medium,"CMS-0057-F PA API requirement for 2027 is driving electronic submission growth. Aetna processes 83% in real time (S7) but this implies significant electronic volume. 55% electronic, 25% fax, 20% portal/phone is a reasonable current baseline. Label as assumption.",All payer types,Yes - submission_channel field in synthetic data
A21,Fax Submission Rate,Submission Channel,25.0,percent,15.0,35.0,assumption,Documented payer workflow assumption,2024,Low,"Despite electronic push, fax remains common especially among smaller/rural providers. 25% fax is a conservative documented assumption.",All payer types,Yes - submission_channel field in synthetic data
A22,Portal/Phone Submission Rate,Submission Channel,20.0,percent,10.0,30.0,assumption,Documented payer workflow assumption,2024,Low,"Portal and phone submissions make up the remainder. 20% is consistent with industry context.",All payer types,Yes - submission_channel field in synthetic data
A23,Urgent Request Share of Total PA Volume,Request Urgency,15.0,percent,8.0,22.0,S1_assumption,CMS-0057-F + payer workflow assumption,2024,Medium,"CMS-0057-F defines two tiers: urgent and standard. Urgent/expedited PAs typically represent 10-20% of total volume. 15% is a reasonable midpoint. No single public benchmark for this figure. Label as documented assumption.",Medicare Advantage,Yes - urgency_flag in synthetic data
A24,First-Pass Approval Rate (Approved on Initial Submission),First-Pass Efficiency,78.0,percent,70.0,88.0,S7_assumption,Aetna S7 + payer workflow assumption,2024,Medium,"Aetna reports 95%+ of eligible PAs approved within 24 hours (S7). Adjusting down to 78% as cross-payer first-pass rate (not all payers have Aetna's automation level). Includes full approvals only — not pends or denials.",All payer types,Yes - first_pass_approval_flag in synthetic data
A25,Annual PA Determination Volume Growth Rate (MA),Volume Trend,6.0,percent_year_over_year,3.0,10.0,S3_S4_derived,KFF 2024 vs 2023 derived,2024,Medium,"2024: 52.8M; 2023: 49.8M = 6.0% YoY growth. Consistent with MA enrollment growth and broader PA scope creep. Use for trend simulation.",Medicare Advantage,Yes - date range for synthetic data generation
