validation_id,metric_name,metric_category,target_value,target_unit,acceptable_min,acceptable_max,source_id,source_name,check_type,check_sql_or_logic,notes
V11,SLA Breach Rate - Standard Requests,SLA Compliance,18.0,percent,10.0,28.0,A10_derived,Derived from A07 + A10 assumption,Rate check,"SELECT ROUND(SUM(CASE WHEN delayed_flag=TRUE THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests WHERE request_type='Standard'","Target ~18% breach rate (100% - 82% compliance = 18%). ASSUMPTION."
V12,SLA Breach Rate - Expedited Requests,SLA Compliance,10.0,percent,5.0,18.0,A11_derived,Derived from A08 + A11 assumption,Rate check,"SELECT ROUND(SUM(CASE WHEN delayed_flag=TRUE THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests WHERE request_type='Expedited'","Target ~10% breach rate. ASSUMPTION."
V13,Electronic Submission Share,Submission Channel,55.0,percent,50.0,60.0,A20,Documented assumption,Rate check,"SELECT ROUND(SUM(CASE WHEN submission_channel='Electronic' THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests","Target 55%. Directly set in generator."
V14,Fax Submission Share,Submission Channel,25.0,percent,22.0,28.0,A21,Documented assumption,Rate check,"SELECT ROUND(SUM(CASE WHEN submission_channel='Fax' THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests","Target 25%."
V15,Denial Rate - Fax vs Electronic (relative),Submission Channel Effect,Higher for Fax,qualitative,N/A,N/A,G05,Generator logic assumption,Comparison,"SELECT submission_channel, ROUND(AVG(CASE WHEN decision='Denied' THEN 1.0 ELSE 0 END)*100,2) FROM prior_auth_requests GROUP BY submission_channel","Fax denial rate should be higher than Electronic due to documentation issues."
V16,Denial Reason: Medical Necessity Not Met share,Denial Reason,35.0,percent_of_denials,25.0,45.0,A15,OIG + Commonwealth Fund,Rate check among denials,"SELECT ROUND(SUM(CASE WHEN denial_reason='Medical Necessity Not Met' THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests WHERE decision='Denied'","Target ~35% of denials."
V17,Denial Reason: Documentation Incomplete share,Denial Reason,28.0,percent_of_denials,20.0,36.0,A16,OIG S5 + AMA S8,Rate check among denials,"SELECT ROUND(SUM(CASE WHEN denial_reason='Documentation Incomplete' THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests WHERE decision='Denied'","Target ~28% of denials."
V18,Denial Reason: Clinical Criteria Not Met share,Denial Reason,20.0,percent_of_denials,12.0,28.0,A17,OIG S5,Rate check among denials,"SELECT ROUND(SUM(CASE WHEN denial_reason='Clinical Criteria Not Met' THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests WHERE decision='Denied'","Target ~20% of denials."
V19,Denied requests without denial_reason,Data Quality,0,count,0,0,DQ,Data quality rule,Null check,"SELECT COUNT(*) FROM prior_auth_requests WHERE decision='Denied' AND (denial_reason IS NULL OR denial_reason='')",Must be 0
V20,Approved requests with denial_reason,Data Quality,0,count,0,0,DQ,Data quality rule,Null check,"SELECT COUNT(*) FROM prior_auth_requests WHERE decision='Approved' AND denial_reason IS NOT NULL",Must be 0
V21,Appeal date before decision date,Data Quality,0,count,0,0,DQ,Temporal integrity,Date check,"SELECT COUNT(*) FROM appeals a JOIN prior_auth_requests r ON a.request_id=r.request_id WHERE a.appeal_date < r.decision_date",Must be 0
V22,Decision date before submitted date,Data Quality,0,count,0,0,DQ,Temporal integrity,Date check,"SELECT COUNT(*) FROM prior_auth_requests WHERE decision_date < submitted_date",Must be 0
V23,Orphan appeal_ids in prior_auth_requests,Data Quality,0,count,0,0,DQ,Referential integrity,FK check,"SELECT COUNT(*) FROM prior_auth_requests r LEFT JOIN appeals a ON r.appeal_id=a.appeal_id WHERE r.appeal_id IS NOT NULL AND a.appeal_id IS NULL",Must be 0
V24,Appealed requests that are not denied,Data Quality,0,count,0,0,DQ,Business logic,Logic check,"SELECT COUNT(*) FROM prior_auth_requests WHERE appealed=TRUE AND decision != 'Denied'",Must be 0
V25,Total appeals count,Volume,175,count,140,260,A04_derived,Derived from 11.5% of 1525 denials (recalibrated 6.1% denial rate),Count check,SELECT COUNT(*) FROM appeals,"11.5% of 1525 denied requests = 175 appeals. Recalibrated range 140-260. Original 270-380 assumed pre-calibration ~10-12% denial rate. Updated 2026-05-31 per Phase 2 audit finding."
V26,Member ID referential integrity,Data Quality,0,count,0,0,DQ,Referential integrity,FK check,"SELECT COUNT(*) FROM prior_auth_requests r LEFT JOIN members m ON r.member_id=m.member_id WHERE m.member_id IS NULL",Must be 0
V27,Provider ID referential integrity,Data Quality,0,count,0,0,DQ,Referential integrity,FK check,"SELECT COUNT(*) FROM prior_auth_requests r LEFT JOIN providers p ON r.provider_id=p.provider_id WHERE p.provider_id IS NULL",Must be 0
V28,Service ID referential integrity,Data Quality,0,count,0,0,DQ,Referential integrity,FK check,"SELECT COUNT(*) FROM prior_auth_requests r LEFT JOIN services s ON r.service_id=s.service_id WHERE s.service_id IS NULL",Must be 0
V29,Duplicate request_ids,Data Quality,0,count,0,0,DQ,Uniqueness check,Duplicate check,"SELECT COUNT(*) FROM (SELECT request_id FROM prior_auth_requests GROUP BY request_id HAVING COUNT(*)>1)",Must be 0
V30,2024 request share vs 2023,Volume Trend,53.0,percent_of_total,51.0,55.0,A25,KFF YoY growth,Distribution check,"SELECT ROUND(SUM(CASE WHEN YEAR(submitted_date)=2024 THEN 1 ELSE 0 END)*100.0/COUNT(*),2) FROM prior_auth_requests","6% YoY growth means 2024 gets ~53% of total volume."
V31,Denial rate when incomplete docs vs complete,Pattern Validation,Higher for incomplete,qualitative,N/A,N/A,G01,Generator logic,Comparison,"SELECT documentation_complete, ROUND(AVG(CASE WHEN decision='Denied' THEN 1.0 ELSE 0 END)*100,2) FROM prior_auth_requests GROUP BY documentation_complete","Denial rate must be materially higher when documentation_complete=FALSE."
V32,Post-Acute/SNF denial rate vs Outpatient,Pattern Validation,Higher for Post-Acute,qualitative,N/A,N/A,C03_C07,Service category assumptions,Comparison,"SELECT s.service_category, ROUND(AVG(CASE WHEN r.decision='Denied' THEN 1.0 ELSE 0 END)*100,2) FROM prior_auth_requests r JOIN services s ON r.service_id=s.service_id GROUP BY s.service_category","Post-Acute/SNF denial rate must exceed Outpatient denial rate."
V33,Automated reviewer denial rate vs Medical Director,Pattern Validation,Lower for Automated,qualitative,N/A,N/A,G04,Generator logic (auto_eligible reduces denial prob),Comparison,"SELECT reviewer_type, ROUND(AVG(CASE WHEN decision='Denied' THEN 1.0 ELSE 0 END)*100,2) FROM prior_auth_requests GROUP BY reviewer_type","Automated reviewer denial rate must be lowest."
V34,Negative estimated_cost values,Data Quality,0,count,0,0,DQ,Range check,"SELECT COUNT(*) FROM prior_auth_requests WHERE estimated_cost <= 0",Must be 0
V35,Null values in required fields (request_id member_id provider_id service_id decision),Data Quality,0,count,0,0,DQ,Null check,"SELECT COUNT(*) FROM prior_auth_requests WHERE request_id IS NULL OR member_id IS NULL OR provider_id IS NULL OR service_id IS NULL OR decision IS NULL",Must be 0
